airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-03-18,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,2050
Indigo,2019-06-27,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,3540
Air India,2019-03-24,Delhi,Cochin,04:00:00,07:40:00,1660,1.0,No Info,8635
Jet Airways,2019-06-01,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,10262
Jet Airways,2019-04-01,Kolkata,Banglore,20:25:00,10:55:00,870,1.0,No Info,11467
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,In-flight meal not included,9663
Air India,2019-04-15,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,6094
Jet Airways,2019-03-03,Delhi,Cochin,09:00:00,18:50:00,590,1.0,No Info,17024
Indigo,2019-06-03,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Air Asia,2019-06-27,Delhi,Cochin,07:55:00,13:25:00,330,1.0,No Info,6152
Multiple Carriers,2019-03-21,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,13378
Multiple Carriers,2019-05-21,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No Info,7575
Air India,2019-06-15,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,5510
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,10262
Jet Airways,2019-04-12,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,5198
Jet Airways,2019-03-01,Banglore,New Delhi,05:50:00,12:20:00,390,1.0,Business class,28097
Indigo,2019-06-03,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No Info,6069
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,No Info,14781
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,23:35:00,840,1.0,No Info,13067
Air Asia,2019-05-21,Delhi,Cochin,16:45:00,22:30:00,345,1.0,No Info,8028
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,23:35:00,1630,1.0,In-flight meal not included,8066
Spicejet,2019-05-24,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No Info,3971
Multiple Carriers,2019-06-27,Delhi,Cochin,10:20:00,19:15:00,535,1.0,No Info,7741
Jet Airways,2019-06-09,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,In-flight meal not included,10577
Indigo,2019-03-01,Mumbai,Hyderabad,02:30:00,04:00:00,90,0.0,No Info,16000
Air India,2019-06-12,Delhi,Cochin,17:40:00,08:15:00,875,1.0,No Info,8991
Spicejet,2019-05-12,Kolkata,Banglore,11:35:00,18:50:00,435,1.0,No Info,8479
Multiple Carriers,2019-05-09,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,8073
Indigo,2019-03-12,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,6297
Jet Airways,2019-03-06,Mumbai,Hyderabad,13:05:00,16:50:00,1665,2.0,No Info,21375
Air Asia,2019-06-01,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,4409
Jet Airways,2019-05-21,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,12898
Air India,2019-05-09,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10441
Jet Airways,2019-06-24,Delhi,Cochin,11:40:00,19:00:00,440,2.0,No Info,18804
Jet Airways,2019-04-01,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,4544
Jet Airways,2019-05-18,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,No Info,15554
Jet Airways,2019-05-09,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,No Info,15554
Indigo,2019-03-12,Kolkata,Banglore,14:20:00,16:55:00,155,0.0,No Info,4148
Indigo,2019-03-21,Kolkata,Banglore,10:10:00,12:55:00,165,0.0,No Info,5198
Jet Airways,2019-03-21,Banglore,New Delhi,14:05:00,20:20:00,375,1.0,In-flight meal not included,7832
Jet Airways,2019-03-21,Banglore,New Delhi,20:35:00,11:25:00,890,1.0,In-flight meal not included,7832
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,10262
Multiple Carriers,2019-03-27,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,12537
Indigo,2019-06-15,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,4804
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,21:00:00,835,1.0,No Info,13062
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,04:40:00,1215,1.0,No Info,13941
Jet Airways,2019-04-03,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,4544
Air India,2019-03-21,Delhi,Cochin,06:10:00,23:00:00,1010,1.0,No Info,5704
Spicejet,2019-06-24,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Spicejet,2019-05-03,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,3873
Air India,2019-04-09,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,4441
Indigo,2019-03-21,Delhi,Cochin,09:10:00,21:00:00,710,1.0,No Info,8285
Jet Airways,2019-03-18,Banglore,New Delhi,08:55:00,19:10:00,615,1.0,No Info,13555
Jet Airways,2019-05-09,Delhi,Cochin,15:00:00,04:25:00,805,1.0,In-flight meal not included,12373
Indigo,2019-03-24,Kolkata,Banglore,11:55:00,16:25:00,270,1.0,No Info,9806
Indigo,2019-03-27,Delhi,Cochin,05:05:00,10:05:00,300,1.0,No Info,6827
Multiple Carriers,2019-05-21,Delhi,Cochin,06:00:00,19:15:00,795,1.0,No Info,8266
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,21:05:00,1480,1.0,No Info,14151
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,No Info,14781
Jet Airways,2019-03-21,Banglore,New Delhi,05:45:00,00:45:00,1140,1.0,In-flight meal not included,7832
Indigo,2019-04-01,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,4174
Spicejet,2019-05-24,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3919
Indigo,2019-06-27,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,3858
Air India,2019-05-09,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,6587
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,11:25:00,340,1.0,Business class,79512
Jet Airways,2019-06-12,Delhi,Cochin,14:00:00,19:00:00,300,1.0,In-flight meal not included,10262
Air India,2019-05-24,Kolkata,Banglore,10:00:00,20:25:00,625,1.0,No Info,10413
Spicejet,2019-03-06,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,8488
Vistara,2019-05-27,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,6216
Air India,2019-03-15,Banglore,New Delhi,06:55:00,23:20:00,985,1.0,No Info,6987
Indigo,2019-06-06,Delhi,Cochin,06:50:00,16:10:00,560,1.0,No Info,6674
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,No Info,14388
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,19:00:00,1270,1.0,In-flight meal not included,10262
Air Asia,2019-03-01,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,5620
Indigo,2019-04-06,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,4423
Air India,2019-05-12,Kolkata,Banglore,07:00:00,01:20:00,1100,2.0,No Info,12140
Air India,2019-03-03,Banglore,New Delhi,08:50:00,11:10:00,1580,2.0,No Info,12599
Indigo,2019-03-06,Mumbai,Hyderabad,06:20:00,07:45:00,85,0.0,No Info,4784
Spicejet,2019-05-12,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,4319
Spicejet,2019-03-18,Chennai,Kolkata,09:30:00,12:05:00,155,0.0,No check-in baggage included,3807
Jet Airways,2019-05-12,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,4050
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,04:25:00,520,1.0,In-flight meal not included,10577
Air India,2019-06-09,Kolkata,Banglore,12:00:00,18:30:00,1830,2.0,No Info,10151
Air India,2019-05-27,Delhi,Cochin,03:50:00,19:15:00,925,1.0,No Info,9719
Air India,2019-05-18,Kolkata,Banglore,08:20:00,20:25:00,725,2.0,No Info,12534
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,05:05:00,1045,1.0,No Info,16736
Jet Airways,2019-03-09,Banglore,New Delhi,21:25:00,07:40:00,615,1.0,In-flight meal not included,7832
Air India,2019-03-12,Banglore,New Delhi,08:50:00,09:25:00,1475,2.0,No Info,12725
Air India,2019-05-09,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,3100
Spicejet,2019-04-03,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No Info,2017
Indigo,2019-05-15,Kolkata,Banglore,07:10:00,12:40:00,330,1.0,No Info,4864
Vistara,2019-04-27,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No Info,5613
Vistara,2019-05-12,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,11982
Spicejet,2019-06-06,Kolkata,Banglore,08:35:00,17:15:00,520,1.0,No Info,6643
Jet Airways,2019-04-01,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,7229
Spicejet,2019-05-24,Kolkata,Banglore,11:15:00,18:30:00,435,1.0,No Info,9630
Vistara,2019-05-15,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,In-flight meal not included,9899
Jet Airways,2019-06-03,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,10262
Air India,2019-05-09,Delhi,Cochin,09:45:00,23:00:00,795,1.0,No Info,7174
Jet Airways,2019-06-03,Delhi,Cochin,20:00:00,04:25:00,505,2.0,In-flight meal not included,15318
Multiple Carriers,2019-05-09,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No Info,13727
Air India,2019-06-15,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,10703
Multiple Carriers,2019-05-15,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,7670
Spicejet,2019-04-12,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No Info,3873
Indigo,2019-05-21,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,5224
Spicejet,2019-06-03,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Indigo,2019-04-18,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,6015
Indigo,2019-03-24,Kolkata,Banglore,17:35:00,22:15:00,280,1.0,No Info,6933
Indigo,2019-05-27,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Air India,2019-03-06,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,9340
Indigo,2019-04-06,Kolkata,Banglore,06:15:00,10:30:00,255,1.0,No Info,4226
Jet Airways,2019-06-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,8040
Air Asia,2019-05-09,Kolkata,Banglore,22:40:00,10:40:00,720,1.0,No Info,5192
Jet Airways,2019-06-18,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No Info,5678
Jet Airways,2019-06-09,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,In-flight meal not included,10844
Jet Airways,2019-03-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Jet Airways,2019-06-09,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No Info,8355
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,22:05:00,1540,1.0,In-flight meal not included,10539
Jet Airways,2019-06-24,Delhi,Cochin,15:00:00,19:00:00,1680,1.0,In-flight meal not included,10262
Jet Airways,2019-04-21,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,4544
Jet Airways,2019-03-27,Delhi,Cochin,09:00:00,04:25:00,1165,1.0,No Info,12242
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,18:00:00,1500,1.0,In-flight meal not included,9314
