airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,2019-03-21,Delhi,Cochin,10:20:00,01:35:00,915,1.0,No Info,7695
Multiple Carriers,2019-06-15,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No Info,8614
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,20:45:00,1550,1.0,In-flight meal not included,8529
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,13014
Multiple Carriers,2019-03-27,Delhi,Cochin,07:05:00,15:30:00,505,1.0,No Info,12537
Spicejet,2019-04-01,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,3919
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,04:25:00,1995,2.0,No Info,20694
Multiple Carriers,2019-05-27,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No Info,13377
Multiple Carriers,2019-03-27,Delhi,Cochin,10:20:00,18:50:00,510,1.0,No Info,11421
Indigo,2019-04-18,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No Info,4591
Spicejet,2019-05-06,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3859
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,21:05:00,1685,1.0,No Info,12121
Goair,2019-06-03,Delhi,Cochin,14:25:00,19:35:00,310,1.0,No Info,9069
Indigo,2019-04-24,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No Info,4804
Air India,2019-04-03,Kolkata,Banglore,09:10:00,04:40:00,1170,2.0,No Info,4647
Air Asia,2019-05-12,Kolkata,Banglore,06:50:00,10:30:00,220,1.0,No Info,5162
Indigo,2019-06-24,Delhi,Cochin,09:15:00,01:30:00,975,1.0,No Info,6628
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,11:25:00,990,1.0,In-flight meal not included,11087
Indigo,2019-06-09,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,4804
Air India,2019-06-12,Kolkata,Banglore,20:30:00,20:25:00,1435,1.0,No Info,10203
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,22:55:00,1595,1.0,No Info,11682
Air India,2019-03-18,Banglore,New Delhi,10:00:00,12:45:00,165,0.0,No Info,4441
Air India,2019-03-06,Delhi,Cochin,17:20:00,09:25:00,965,1.0,No Info,12677
Air India,2019-03-12,Mumbai,Hyderabad,06:00:00,11:55:00,1795,2.0,No Info,12854
Jet Airways,2019-06-01,Delhi,Cochin,09:35:00,04:25:00,1130,2.0,No Info,13292
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,In-flight meal not included,9899
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,In-flight meal not included,8586
Air India,2019-03-18,Banglore,New Delhi,17:00:00,19:45:00,165,0.0,No Info,11633
Jet Airways,2019-05-18,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,In-flight meal not included,13029
Jet Airways,2019-03-27,Mumbai,Hyderabad,15:50:00,17:20:00,90,0.0,In-flight meal not included,2071
Indigo,2019-04-15,Kolkata,Banglore,15:15:00,20:30:00,315,1.0,No Info,4775
Multiple Carriers,2019-03-06,Delhi,Cochin,08:00:00,15:30:00,450,1.0,No Info,15078
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,09:05:00,765,1.0,No Info,7927
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,No Info,13626
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,In-flight meal not included,9663
Jet Airways,2019-04-09,Delhi,Cochin,09:25:00,04:25:00,1140,2.0,No Info,11546
Air India,2019-06-03,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,10493
Jet Airways,2019-03-21,Delhi,Cochin,16:10:00,18:50:00,1600,2.0,In-flight meal not included,8728
Multiple Carriers,2019-05-09,Delhi,Cochin,06:00:00,21:00:00,900,1.0,No Info,7670
Air India,2019-06-12,Kolkata,Banglore,09:50:00,08:55:00,1385,2.0,No Info,14960
Air India,2019-03-01,Banglore,New Delhi,11:05:00,22:45:00,700,1.0,No Info,14069
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,14:25:00,1730,1.0,No Info,12692
Jet Airways,2019-06-09,Delhi,Cochin,21:25:00,19:00:00,1295,2.0,No Info,13292
Multiple Carriers,2019-05-27,Delhi,Cochin,06:40:00,19:00:00,740,1.0,No Info,9315
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,07:40:00,530,1.0,No Info,26890
Spicejet,2019-05-18,Kolkata,Banglore,14:55:00,17:25:00,150,0.0,No Info,4174
Indigo,2019-05-15,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,4804
Indigo,2019-04-21,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,6015
Air India,2019-03-01,Banglore,New Delhi,05:50:00,22:10:00,980,2.0,No Info,13576
Air India,2019-03-15,Banglore,New Delhi,11:50:00,08:55:00,1265,1.0,No Info,5932
Jet Airways,2019-05-27,Delhi,Cochin,20:55:00,04:25:00,450,1.0,No Info,16079
Indigo,2019-06-21,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,4804
Air India,2019-06-12,Delhi,Cochin,20:15:00,19:15:00,1380,2.0,No Info,13381
Multiple Carriers,2019-05-15,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No Info,7787
Spicejet,2019-03-27,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,3384
Jet Airways,2019-03-03,Delhi,Cochin,09:55:00,04:25:00,1110,1.0,No Info,19828
Air India,2019-03-03,Banglore,New Delhi,06:55:00,13:20:00,385,1.0,No Info,10924
Jet Airways,2019-06-15,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,7229
Air India,2019-03-09,Delhi,Cochin,20:30:00,23:00:00,1590,1.0,No Info,8119
Spicejet,2019-03-01,Kolkata,Banglore,17:15:00,19:45:00,150,0.0,No Info,5515
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,No Info,13376
Indigo,2019-05-12,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,4804
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,In-flight meal not included,10844
Indigo,2019-05-06,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,4804
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,No Info,14571
Air India,2019-03-03,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,6092
Jet Airways,2019-04-03,Delhi,Cochin,14:00:00,12:35:00,1355,1.0,In-flight meal not included,5177
Indigo,2019-06-03,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No Info,6093
Multiple Carriers,2019-06-09,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,12192
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,12:35:00,1010,1.0,No Info,14714
Jet Airways,2019-03-06,Delhi,Cochin,19:45:00,04:25:00,520,1.0,No Info,15764
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,No Info,14781
Air India,2019-04-01,Kolkata,Banglore,09:10:00,13:15:00,245,1.0,No Info,5793
Air Asia,2019-03-03,Delhi,Cochin,16:45:00,22:15:00,330,1.0,No Info,13774
Air India,2019-03-18,Banglore,New Delhi,06:45:00,10:35:00,1670,2.0,No Info,12305
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,In-flight meal not included,8586
Multiple Carriers,2019-06-27,Delhi,Cochin,07:05:00,21:00:00,835,1.0,No Info,13587
Air India,2019-06-09,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,7690
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,In-flight meal not included,10844
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,10:05:00,845,1.0,No Info,14388
Indigo,2019-05-09,Kolkata,Banglore,07:10:00,12:40:00,330,1.0,No Info,4864
Indigo,2019-06-27,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No Info,4804
Indigo,2019-03-21,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,3384
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,21:20:00,745,1.0,In-flight meal not included,7832
Indigo,2019-06-09,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,6600
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,In-flight meal not included,10844
Indigo,2019-05-18,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No Info,2754
Spicejet,2019-03-18,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No Info,2017
Spicejet,2019-03-18,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,3384
Spicejet,2019-04-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No check-in baggage included,1965
Air India,2019-05-21,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,6961
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,No Info,12681
Spicejet,2019-04-15,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,5830
Air India,2019-04-21,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No Info,6094
Air India,2019-03-06,Mumbai,Hyderabad,05:30:00,22:00:00,990,2.0,No Info,9678
Multiple Carriers,2019-05-15,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No Info,7575
Air Asia,2019-05-21,Kolkata,Banglore,19:55:00,23:30:00,215,1.0,No Info,5162
Jet Airways,2019-06-03,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,14924
Air India,2019-05-06,Kolkata,Banglore,09:25:00,18:30:00,545,1.0,No Info,8891
Spicejet,2019-06-24,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,3873
Spicejet,2019-05-15,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,4423
